CASENO,COMPANY,FUNCTIONAL_GROUP,FUNCTION,FUNCTIONAL_AREA,FUNCTIONAL_LOCATION,FUNCTIONAL_SUB_LOCATION,LOCATION_SID,LOCATION_SHORT,COUNTRY_SHORT,SL_COUNTRY,SL_LOCATION_LVL_1,SL_LOCATION_LVL_2,SL_LOCATION_LVL_3,SL_LOCATION_LVL_4,TITLE,EMPLOYMENT_CATEGORY,CASE_TYPE,CASE_SEVERITY,ACTUAL_WORKDAYS_LTA,CASE_DESCRIPTION,STATUS,HAZARD_PHYSICAL_SECURITY_EVENT,IMM_ACTION_TAKEN_RECOM,FULL_INVESTIGATION_DONE,CASE_OCCURENCE_DATE,CREATED_DATE,MODIFIED_DATE,APPROVED_WITHIN_DEADLINE,PERSONAL_INJURIES,CASE_CLOSED_DATE,CASES_NO_OF_REGISTRATIONS,VALID_FROM,VALID_TO,POTENTIAL_SEV_LEVEL,RISK_AREA,LEARNINGS_ACTUAL_SEVERITY,LEARNINGS_POTENTIAL_RISK,COMPANY_NAME
51003,Uniper Group (70006651),COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),CDCPK (75001387),Business Support CDCPK (75001619),4083,CDCPK,UK,UK,Gas Turbine Fleet,CDCPK,,,Nox monitoring not available during GT Open Cycle period on load.,Uniper,Environment,L2,,"The GT  was on load between 15:55hrs and 20:22hrs with the Nox monitoring not working (negative value for most of the period on load). Due to the Nox monitoring not working today, 26th November, to be declared as an ‘Invalid Day’ under the Environmental Permit.",Closed,-- Not selected --,"Nox, CO and O2 calibrated. Also Qual 3 run from the CEMS PC. 
Qual 3 calibration failed on the Nox span.",Investigated,2024-11-26,2024-11-26,2025-04-01,No,,2025-04-01,1,2025-04-01 10:05:58.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
52243,Uniper Group (70006651),COO (70017898),Energy Assets (75000907),Hydro Sweden (75000930),Hydro Operations (75001361),,4063,SN_,NO,Sweden,Hydro SE,RG North,,,Grumling vatten,Uniper,Environment,L2,,Grumling vatten,Closed,Sweden Hazard,,Not investigated,2021-06-28,2023-06-01,2025-03-13,No,,2025-01-22,1,2025-03-13 16:06:00.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
52100,Uniper Group (70006651),COO (70017898),Energy Assets (75000907),Hydro Sweden (75000930),Hydro Operations (75001361),,4062,SS_,NO,Sweden,Hydro SE,RG South,,,Läckage hydraulolja Grindrensare,Uniper,Environment,L2,,Läckage hydraulolja Grindrensare,Closed,Oil (Inc. contamination of land or water),,Not investigated,2025-01-16,2025-01-17,2025-02-28,No,,2025-01-17,1,2025-02-28 16:04:34.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
52997,Uniper Group (70006651),COO (70017898),Energy Assets (75000907),Flexible Energy S&B (75000928),West (75001391),Produktion (75001572),8076,KWSCHO,DE,Germany,Steam,KWG West,Scholven,,Hydraulikflüssigkeit ausgetreten Bereich Tank 2,Uniper,Environment,L2,,"Bei der Heizölanlieferung am Tank 2 ist die Hydraulikstation des TKWs heiß gelaufen. Hierdurch hat der Kunststoffverschluss nachgegeben und es ist eine geringe Menge Hydraulikflüssigkeit ausgetreten. Da sich die Station auf der Zugmaschine befindet, ist die Hydraulikflüssigkeit außerhalb der Auffangwanne ausgetreten. Die Menge wurde umgehend mit Ölbindemittel aufgenommen. Ein Eintritt in die Kanalisation wurde vermieden.",Closed,-- Not selected --,"Die Menge wurde umgehend mit Ölbindemittel aufgenommen. 
Ein Eintritt in die Kanalisation wurde vermieden.  
Im Nachgang wurde der Bereich gereinigt und die Menge entsorgt.",Investigated,2025-02-14,2025-02-14,2025-02-14,Yes,,2025-02-14,1,2025-02-14 14:06:04.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
52359,Uniper Group (70006651),COO (70017898),Energy Assets (75000907),Hydro DE (75000931),Kraftwerksgruppe Isar (75001376),Betrieb & Instandhaltung (75001647),8297,HKR,DE,Germany,Hydro DE,Rivergroup Isar,Höllriegelskreuth KW,,Undichtigkeit an der Laufradnabe,Uniper,Environment,L2,,"Bei der Laufradnabenölkontrolle wurde festgestellt, dass Öl fehlt.
Zum einen wurden Leckagen im Kraftwerksinnenbereich als auch leichte Schlieren im Unterwasser festgestellt.",Processing,-- Not selected --,,Not investigated,2025-01-27,2025-01-27,2025-02-14,-- Not selected --,,,1,2025-02-14 14:06:04.000,2100-12-31 00:00:00.000,Not selected,Not selected,Low,Low,
47405,Uniper Group (70006651),COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),CDCPK (75001387),Business Support CDCPK (75001619),8134,PP COT,UK,UK,Gas Turbine Fleet,CDCPK,CDC,,Main Cooling Water - Pipe failure - Loss of containment,Uniper,Environment,L2,,"Unit was on outage, with the open cycle CW pump in service,  at 11:48 control room operator heard a bang through the open window, and alarm  - Pres Beh open cy pum < 1.5 bar received.  Pump discharge pressure had been running at 2.9 bar but took a spike down to 0.5 bar, pump remained in service. ST forced cooling in progress, condenser vacuum and hotwell level remained constant. Outside operator observed water emanating from the ground and into the rain water pit and coming up through the drainage sump covers.  At the time is wasn't clear how fast water levels would rise and how much water there would be so the final discharge drainage pumps were left in service for 30 minutes until levels receded, before manually tripping.  water level has now soaked back into the ground but has left a sink hole by the drainage pumps",Closed,-- Not selected --,Area cordoned off with Barriers and cones  to prevent access,Investigated,2024-07-21,2024-07-21,2025-01-24,No,,2025-01-24,1,2025-01-24 16:06:15.000,2100-12-31 00:00:00.000,Medium,Medium Risk,Low,Medium,
52244,Uniper Group (70006651),COO (70017898),Energy Assets (75000907),Hydro Sweden (75000930),Hydro Operations (75001361),,4063,SN_,NO,Sweden,Hydro SE,RG North,,,Olja i lager Rundbacken,Uniper,Environment,L2,,Olja i lager Rundbacken,Closed,Sweden Hazard,,Not investigated,2021-06-08,2023-06-01,2025-01-22,No,,2025-01-22,1,2025-01-22 08:07:56.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
52237,Uniper Group (70006651),COO (70017898),Energy Assets (75000907),Hydro Sweden (75000930),Hydro Operations (75001361),,4063,SN_,NO,Sweden,Hydro SE,RG North,,,Oilleakage,Uniper,Environment,L2,,Oilleakage,Closed,Sweden Hazard,,Not investigated,2022-03-08,2023-06-01,2025-01-22,No,,2025-01-22,1,2025-01-22 08:07:56.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
52242,Uniper Group (70006651),COO (70017898),Energy Assets (75000907),Hydro Sweden (75000930),Hydro Operations (75001361),,4062,SS_,NO,Sweden,Hydro SE,RG South,,,Oljespill,Uniper,Environment,L2,,Oljespill,Closed,Sweden Hazard,,Not investigated,2021-10-06,2023-06-01,2025-01-22,No,,2025-01-22,1,2025-01-22 08:07:56.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
52241,Uniper Group (70006651),COO (70017898),Energy Assets (75000907),Hydro Sweden (75000930),Hydro Operations (75001361),,4063,SN_,NO,Sweden,Hydro SE,RG North,,,Avvikelse vattenhushållningsbestämmelse,Uniper,Environment,L2,,Avvikelse vattenhushållningsbestämmelse,Closed,Sweden Hazard,,Not investigated,2022-07-27,2023-06-01,2025-01-22,No,,2025-01-22,1,2025-01-22 08:07:56.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
52239,Uniper Group (70006651),COO (70017898),Energy Assets (75000907),Hydro Sweden (75000930),Hydro Operations (75001361),,4063,SN_,NO,Sweden,Hydro SE,RG North,,,Oilleakage,Uniper,Environment,L2,,Oilleakage,Closed,Sweden Hazard,,Not investigated,2022-05-25,2023-06-01,2025-01-22,No,,2025-01-22,1,2025-01-22 08:07:56.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
52238,Uniper Group (70006651),COO (70017898),Energy Assets (75000907),Hydro Sweden (75000930),Hydro Operations (75001361),,4063,SN_,NO,Sweden,Hydro SE,RG North,,,Utsläpp av Amersite 65 och olja,Uniper,Environment,L2,,Utsläpp av Amersite 65 och olja,Closed,Sweden Hazard,,Not investigated,2022-03-15,2023-06-01,2025-01-22,No,,2025-01-22,1,2025-01-22 08:07:56.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
52240,Uniper Group (70006651),COO (70017898),Energy Assets (75000907),Hydro Sweden (75000930),Hydro Operations (75001361),,4063,SN_,NO,Sweden,Hydro SE,RG North,,,Oljespill,Uniper,Environment,L2,,Oljespill,Closed,Sweden Hazard,,Not investigated,2022-06-27,2023-06-01,2025-01-22,No,,2025-01-22,1,2025-01-22 08:07:56.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
49872,Uniper Group (70006651),COO (70017898),Energy Assets (75000907),Flexible Energy S&B (75000928),Maasvlakte (75001397),PLM-MPP3-Operations (75001549),8086,MAASV,NL,Netherlands,Steam,Maasvlakte,,,Chauffeur draait losslang los terwijl deze onder druk staat,Uniper,Environment,L4,,"Bij het lossen van een wagen gebluste kalk heeft een incident plaatsgevonden. De chauffeur van het bedrijf Zijderlaan heeft de losslang losgedraait terwijl deze nog onder druk stond. Dit nadat zij (bij een eerdere poging) erop is gewezen om dit niet te doen. Vanwege een (onterechte) volmelding op de tank was het lossen van de wagen tijdelijk gestopt. De operators ter plekke waren bezig om ervoor te zorgen dat het lossen weer voortgezet kon worden om de laatste beetjes uit de wagen te lossen, maar vooral ook om de druk van de tank te laten. Op dat moment besloot de chauffeur de losslang los te koppelen. Er was op dat moment nog niet aangegeven dat het lossen klaar was, er was daarom geen reden om de slang los te koppelen. De lossing is hierna niet meer voortgezet. Chauffeur gaf aan dat de wagen leeg was.",Closed,-- Not selected --,"Contact gehad met Planning om aan te geven dat deze chauffeur in de toekomst niet terug mag komen. 
Contact opgenomen met security om de toegangspas van de chauffeur te laten blokkeren.",Investigated,2024-10-25,2024-10-28,2025-01-15,No,,2025-01-15,1,2025-01-15 12:07:52.000,2100-12-31 00:00:00.000,Very low,Low Risk,Medium,Low,
20103,Uniper Group (70006651),COO (70017898),HSSE & Sustainability (70017899),Asset Operation & Mgmt. Support (70017900),,,8262,BGH,DE,Germany,Hydro DE,Rivergroup Donau,Bergheim KW,,Trockenfall eines Biotops nach Absenkung des Oberwassers,Uniper,Environment,L3,,"Zur Vorbereitung von Arbeiten an den Wehren des Kraftwerks Bergheim wurde das Oberwasser abgesenkt um Gerüste installieren zu können. dabei ist es zum Trockenfall eines Biotops gekommen, das aus dem Oberwasser gespeist wird.",Closed,Environmental,"Wasserführung korrigiert,
Behörden informiert",Investigated,2021-09-09,2021-09-17,2022-11-15,No,,2022-11-15,1,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Medium,Medium Risk,Medium,Medium,
38205,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),CCGT (70017930),Grain UK (70019210),Grain SHE Team (70019313),8138,PP GRA,UK,UK,Gas Turbine Fleet,Grain,,,Cat 3 Containment of store materials & Operating Procedures,Uniper,Environment,L2,,EA Audit findings Bund integrity,Closed,Oil (Inc. contamination of land or water),,Investigated,2023-08-25,2023-09-21,2023-09-21,Yes,,2023-09-21,1,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Low,Low Risk,Low,Low,
22358,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),CCGT (70017930),Grain UK (70019210),,8138,PP GRA,UK,UK,Gas Turbine Fleet,Grain,,,Unit 7 TIT LPT temperature unauthorised change.,Uniper,Environment,L2,,"It was observed that U7's load was lower than expected. 
Upon investigation it was discovered that the TIT LPT was at 1270 Degrees with the GT relative power at 100%; this temperature should be at 1290 Degrees in normal operation.
It transpired that the TIT LPT had been reduced using a simulation that hadn't been authorised, there was not a PEM 109 recorded for any simulations on the firing temperatures. This firing temperature simulation is still in force awaiting a Unit two-shift for removal.",Closed,No work-related hazard,"An immediate investigation was undertaken to find out why the firing temperature was reduced.
The cause/reason for the application of the simulation needs to be discovered.",Investigated,2021-12-20,2021-12-20,2022-05-12,No,,2022-05-12,1,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Low,Low Risk,Low,Low,
24742,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Hydro DE (70018324),Wasserkraft Engineering (75000367),,24676,GER_HY,DE,Germany,Hydro DE,Landshut,,,Ölaustritt aus Arbeitsgerät auf einem Schwimmponton,Uniper,Environment,L2,,"Die integrierte Leitstelle informierte die Zentralwarte über einen Ölaustritt im Unterwasser des KW Ingolstadt. Die Rufbereitschaft wurde informiert und bei der Ankunft des Rufbereitschaftsmitarbeiters war die Feuerwehr vor Ort. Ursache scheint ein Öl- bzw. Dieselaustritt vom Baustellenponton im Unterwasser zu sein. Die Feuerwehr hat Ölschlängel (Absorbtionsmaterial) ausgelegt, so dass die Situation zunächst unter Kontrolle ist.",Closed,Oil (Inc. contamination of land or water),Ölaufnahme durch die Feuerwehr und Stabilisierung der Situation,Investigated,2022-04-01,2022-04-02,2024-01-17,No,,2024-01-17,1,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Low,Medium Risk,Low,Low,
16691,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Hydro DE (70018324),Kraftwerksgruppe PSW (70018330),Technische Steuerung PSW (70018375),28165,AFFWHR,DE,Germany,Hydro DE,Pumped Storage Plants,Affoldern Wehr,,Ölleckage Bagger - Ufersicherungsmaßnahme,Uniper,Environment,L2,,"Im Rahmen des Projektes Ufersicherung, ist bei einem Bagger einer Partnerfirma ein Hydraulikschlauch geplatzt. Es sind ca. 0,5 Liter biologisch abbaubares Hydrauliköl Panolin HLP Synth in das Erdreich (Uferbereich) und in das Speicherbecken oberhalb den Kraftwerk Affoldern gelangt.",Closed,Oil (Inc. contamination of land or water),"- Auffangen von nachtropfendem Öl durch Baufirma.
- Alarmierung Feuerwehr > Ölsperre gesetzt und Ölbindemittel und Ölaufsaugwürfel auf Boden und Wasserfläche ausgebracht.
- Information an Nationalpark > H. Frede war am 03.03. vor Ort und hat sich zu Sachstand informiert. > Aussage: Er denkt gut reagiert und es passt für Ihn - sieht keinen Schaden im Bereich Nationalpark.
- Information an Untere Wasserbehörde > Kommt keiner raus. > Absprache: Aufnehmen des oberflächlich kontaminierten Bodens > Probe ob darunter Öl ist, wenn nicht für Behörde auch so ok ansonsten tiefer ausbaggern.
- Aufnahme durch Polizei vor Ort, kein Umweltverstoß wg. der geringen Menge und keine grobe Fahrlässigkeit – wird von Anzeige abgesehen.",Investigated,2021-03-02,2021-03-03,2021-08-31,No,,2021-08-31,1,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
25942,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),KW Datteln Leitung (70018687),,23642,KWDA 4,DE,Germany,Steam,KW Datteln,Datteln 4,,UHA Keller: durch undichte Brennerausblasedampfventile tritt dauerhaft Hilfsdampf in den Slopölbehälter,Uniper,Environment,L2,,Durch undichte Brennerausblasedampfventile dringt dauerhaft Hilfdampf in den Slopölbehälter 40HJF7088001 ein. Die hier bevorratete Menge an leichtem Heizöl wird dadurch erhitzt. Das wiederum hat einen belästigenden Geruch zur Folge. Dieser wird in großen Teilen des Dampferzeugeraufstellungsraumes wahrgenommen.,Closed,Occupational Safety and Process Safety,,Investigated,2022-06-02,2022-06-07,2022-10-25,No,,2022-10-25,1,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
51233,Uniper Group (70006651),COO (70017898),Energy Assets (75000907),Flexible Energy S&B (75000928),Datteln (75001388),Quality & Performance (75001542),23642,KWDA 4,DE,Germany,Steam,KW Datteln,Datteln 4,,"Ölaustritt aus innerbetrieblich transportiertem Trafo, KWD",Uniper,Environment,L2,,"Während des innerbetrieblichen Transportes des havarierten Trafos, trat eine geringe Menge Öl aus. Das Öl wurde sofort durch die Betriebsfeuerwehr mit entsprechenden Methoden gebunden. Ein Spezialunternehmen reinigte das Schwerlastsystemfahrzeug und den betroffenen Bereich der Werksstraße. Gefahr für die Umwelt bestand zu keiner Zeit.",Closed,-- Not selected --,"Bei zukünftigen, gleichgelagerten Transporten, werden die Komponenten vor Beginn des Transportes konzeptionell auf Transportsicherheit, auch im Bezug auf Austrittmöglichkeiten von Substanzen, geprüft.",Investigated,2024-12-03,2024-12-05,2024-12-05,Yes,,2024-12-05,1,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
24292,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),KW Datteln Leitung (70018687),,23642,KWDA 4,DE,Germany,Steam,KW Datteln,Datteln 4,,Grenzwertüberschreitung NOx Hilfsdampferzeuger 5,Uniper,Environment,L2,,"Der Tagesmittelwert Quecksilber wurde an zwei aufeinander folgenden Tagen überschritten.

Am 16.03.2022 2,37 ug/Nm3 und am 17.03.2022 3,05 ug/Nm3

Maßnahmen:
Kontrolle Brennstoff (Labor)
Kontrolle Temp vor Kat (P) unverändert
Kontrolle Fällungsmittel (P) keine Auffälligkeiten
Kontrolle chemischer Begleitparameter (Labor offen)
Kontrolle pH-Wert und Redoxpotential (P) stabil geblieben
Kontrolle S02 vor REA (P) im Vergleich zum 16.03. gestiegen von ca. 1400 mg/Nm3 auf rund 2400 mg/Nm3",Closed,Occupational Safety and Process Safety,Das Ereignis wurde analysiert und abgeschlossen.,Investigated,2022-03-18,2022-03-18,2022-03-18,Yes,,2022-03-18,1,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
33326,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),KW Datteln Leitung (70018687),Service (70018857),23642,KWDA 4,DE,Germany,Steam,KW Datteln,Datteln 4,,Austritt von Ammoniakwasser UHA 72m,Uniper,Environment,L2,,"Es kam der Hinweis, dass es im UHA 76 m stark nach Ammoniak riecht. Bei der Vor Ort Kontrolle wurde festgestellt, dass Ammoniakwasser aus der Verschraubung der Druckmessung 40HSK40CP002 läuft. Die Auffangwanne wäre fast übergelaufen. Der Absperrschieber vor Druckmessung wurde geschlossen. Die Betriebsfeuerwehr wurde informiert und hat die Wanne entleert.",Closed,Loss of integrity,"Der Absperrschieber vor Druckmessung wurde geschlossen. Die Betriebsfeuerwehr wurde informiert und hat die Wanne entleert.
1. Die Auffangwanne hat keine Leckage Überwachung, dass sollte nachgerüstet werden.
2. Der Gaswarner sitzt ungünstig. Er hast diese Leckage nicht erkannt. Die Thermik im Kesselhaus hat es in die andere Richtung getrieben. Man sollte den Gaswarner versetzten.
3. Die Entleerung der Wanne liegt auf der falschen Seite und darunter fehlt eine Bühne.
4. Es sollte ein Spritzschutz installiert werden.

Messumformer aktuell abgeschiebert, Reparatur heute Morgen, es wurde eine kleine Arbeitsgruppe gebildet die das Schadensereignis und die daraus resultierenden  Maßnahmen festlegt.",Investigated,2023-04-04,2023-04-05,2023-04-05,Yes,,2023-04-05,1,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Low,Low Risk,Low,Low,
38888,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),KW Datteln Leitung (70018687),Service (70018857),23642,KWDA 4,DE,Germany,Steam,KW Datteln,Datteln 4,,Austritt von Heizöl im Heizölpumpenhaus 40UEL,Uniper,Environment,L2,,Heizölaustritt im Heizölpumpenhaus 40UEL Aufgrund einer undichten Verschraubung an einem Druckventil in der Leitung.,Closed,Loss of integrity,"Die Heizölleitung in dem das defekte Druckventil sitzt, wurde nach Rücksprache mit der Produktion, zu geschiebert. Die Betriebsfeuerwehr wurde informiert und streute das am Boden befindliche, ausgetretene Öl mit Bindemittel ab. Eine spezielle Reinigungsfirma wurde für die Reinigung und fachgerechte Entsorgung beauftragt. Das Ventil wurde revidiert, fachgerecht verschraubt und die Leitung wieder in Betrieb genommen.",Investigated,2023-10-10,2023-10-13,2023-10-13,Yes,,2023-10-13,1,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
