CASENO,COMPANY,FUNCTIONAL_GROUP,FUNCTION,FUNCTIONAL_AREA,FUNCTIONAL_LOCATION,FUNCTIONAL_SUB_LOCATION,LOCATION_SID,LOCATION_SHORT,COUNTRY_SHORT,SL_COUNTRY,SL_LOCATION_LVL_1,SL_LOCATION_LVL_2,SL_LOCATION_LVL_3,SL_LOCATION_LVL_4,TITLE,EMPLOYMENT_CATEGORY,CASE_TYPE,CASE_SEVERITY,ACTUAL_WORKDAYS_LTA,CASE_DESCRIPTION,STATUS,HAZARD_PHYSICAL_SECURITY_EVENT,IMM_ACTION_TAKEN_RECOM,FULL_INVESTIGATION_DONE,CASE_OCCURENCE_DATE,CREATED_DATE,MODIFIED_DATE,APPROVED_WITHIN_DEADLINE,PERSONAL_INJURIES,CASE_CLOSED_DATE,CASES_NO_OF_REGISTRATIONS,VALID_FROM,VALID_TO,POTENTIAL_SEV_LEVEL,RISK_AREA,LEARNINGS_ACTUAL_SEVERITY,LEARNINGS_POTENTIAL_RISK,COMPANY_NAME
51003,Uniper Group (70006651),COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),CDCPK (75001387),Business Support CDCPK (75001619),4083.0,CDCPK,UK,UK,Gas Turbine Fleet,CDCPK,,,Nox monitoring not available during GT Open Cycle period on load.,Uniper,Environment,L2,,"The GT  was on load between 15:55hrs and 20:22hrs with the Nox monitoring not working (negative value for most of the period on load). Due to the Nox monitoring not working today, 26th November, to be declared as an ‘Invalid Day’ under the Environmental Permit.",Closed,-- Not selected --,"Nox, CO and O2 calibrated. Also Qual 3 run from the CEMS PC. 
Qual 3 calibration failed on the Nox span.",Investigated,2024-11-26,2024-11-26,2025-04-01,No,,2025-04-01,1.0,2025-04-01 10:05:58.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
52243,Uniper Group (70006651),COO (70017898),Energy Assets (75000907),Hydro Sweden (75000930),Hydro Operations (75001361),,4063.0,SN_,NO,Sweden,Hydro SE,RG North,,,Turbid water,Uniper,Environment,L2,,Turbid water,Closed,Sweden Hazard,,Not investigated,2021-06-28,2023-06-01,2025-03-13,No,,2025-01-22,1.0,2025-03-13 16:06:00.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
52100,Uniper Group (70006651),COO (70017898),Energy Assets (75000907),Hydro Sweden (75000930),Hydro Operations (75001361),,4062.0,SS_,NO,Sweden,Hydro SE,RG South,,,Hydraulic oil leakage Gate cleaner,Uniper,Environment,L2,,Hydraulic oil leakage Gate cleaner,Closed,Oil (Inc. contamination of land or water),,Not investigated,2025-01-16,2025-01-17,2025-02-28,No,,2025-01-17,1.0,2025-02-28 16:04:34.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
52997,Uniper Group (70006651),COO (70017898),Energy Assets (75000907),Flexible Energy S&B (75000928),West (75001391),Produktion (75001572),8076.0,KWSCHO,DE,Germany,Steam,KWG West,Scholven,,Hydraulic fluid leaking from tank 2 area,Uniper,Environment,L2,,"When delivering heating oil to tank 2, the truck's hydraulic station overheated. This caused the plastic cap to give way and a small amount of hydraulic fluid escaped. As the station is located on the tractor unit, the hydraulic fluid escaped outside the drip tray. The quantity was immediately absorbed with oil binding agent. It was prevented from entering the sewerage system.",Closed,-- Not selected --,"The quantity was immediately absorbed with oil binding agents.
The oil was prevented from entering the sewerage system.  
The area was then cleaned up and the spill disposed of.",Investigated,2025-02-14,2025-02-14,2025-02-14,Yes,,2025-02-14,1.0,2025-02-14 14:06:04.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
52359,Uniper Group (70006651),COO (70017898),Energy Assets (75000907),Hydro DE (75000931),Kraftwerksgruppe Isar (75001376),Betrieb & Instandhaltung (75001647),8297.0,HKR,DE,Germany,Hydro DE,Rivergroup Isar,Höllriegelskreuth KW,,Leak in the wheel hub,Uniper,Environment,L2,,"Oil was found to be missing during the impeller hub oil check.
On the one hand, leaks were detected inside the power station and on the other hand, slight streaks were found underwater.",Processing,-- Not selected --,,Not investigated,2025-01-27,2025-01-27,2025-02-14,-- Not selected --,,,1.0,2025-02-14 14:06:04.000,2100-12-31 00:00:00.000,Not selected,Not selected,Low,Low,
47405,Uniper Group (70006651),COO (70017898),Energy Assets (75000907),Flexible Energy GT (75000929),CDCPK (75001387),Business Support CDCPK (75001619),8134.0,PP COT,UK,UK,Gas Turbine Fleet,CDCPK,CDC,,Main Cooling Water - Pipe failure - Loss of containment,Uniper,Environment,L2,,"Unit was on outage, with the open cycle CW pump in service,  at 11:48 control room operator heard a bang through the open window, and alarm  - Pres Beh open cy pum < 1.5 bar received.  Pump discharge pressure had been running at 2.9 bar but took a spike down to 0.5 bar, pump remained in service. ST forced cooling in progress, condenser vacuum and hotwell level remained constant. Outside operator observed water emanating from the ground and into the rain water pit and coming up through the drainage sump covers.  At the time is wasn't clear how fast water levels would rise and how much water there would be so the final discharge drainage pumps were left in service for 30 minutes until levels receded, before manually tripping.  water level has now soaked back into the ground but has left a sink hole by the drainage pumps",Closed,-- Not selected --,Area cordoned off with Barriers and cones  to prevent access,Investigated,2024-07-21,2024-07-21,2025-01-24,No,,2025-01-24,1.0,2025-01-24 16:06:15.000,2100-12-31 00:00:00.000,Medium,Medium Risk,Low,Medium,
52244,Uniper Group (70006651),COO (70017898),Energy Assets (75000907),Hydro Sweden (75000930),Hydro Operations (75001361),,4063.0,SN_,NO,Sweden,Hydro SE,RG North,,,Oil in stock Rundbacken,Uniper,Environment,L2,,Oil in stock Rundbacken,Closed,Sweden Hazard,,Not investigated,2021-06-08,2023-06-01,2025-01-22,No,,2025-01-22,1.0,2025-01-22 08:07:56.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
52237,Uniper Group (70006651),COO (70017898),Energy Assets (75000907),Hydro Sweden (75000930),Hydro Operations (75001361),,4063.0,SN_,NO,Sweden,Hydro SE,RG North,,,Oilleakage,Uniper,Environment,L2,,Oilleakage,Closed,Sweden Hazard,,Not investigated,2022-03-08,2023-06-01,2025-01-22,No,,2025-01-22,1.0,2025-01-22 08:07:56.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
52242,Uniper Group (70006651),COO (70017898),Energy Assets (75000907),Hydro Sweden (75000930),Hydro Operations (75001361),,4062.0,SS_,NO,Sweden,Hydro SE,RG South,,,Oil spills,Uniper,Environment,L2,,Oil spills,Closed,Sweden Hazard,,Not investigated,2021-10-06,2023-06-01,2025-01-22,No,,2025-01-22,1.0,2025-01-22 08:07:56.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
52241,Uniper Group (70006651),COO (70017898),Energy Assets (75000907),Hydro Sweden (75000930),Hydro Operations (75001361),,4063.0,SN_,NO,Sweden,Hydro SE,RG North,,,Deviation water management provision,Uniper,Environment,L2,,Deviation water management provision,Closed,Sweden Hazard,,Not investigated,2022-07-27,2023-06-01,2025-01-22,No,,2025-01-22,1.0,2025-01-22 08:07:56.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
52239,Uniper Group (70006651),COO (70017898),Energy Assets (75000907),Hydro Sweden (75000930),Hydro Operations (75001361),,4063.0,SN_,NO,Sweden,Hydro SE,RG North,,,Oilleakage,Uniper,Environment,L2,,Oilleakage,Closed,Sweden Hazard,,Not investigated,2022-05-25,2023-06-01,2025-01-22,No,,2025-01-22,1.0,2025-01-22 08:07:56.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
52238,Uniper Group (70006651),COO (70017898),Energy Assets (75000907),Hydro Sweden (75000930),Hydro Operations (75001361),,4063.0,SN_,NO,Sweden,Hydro SE,RG North,,,Release of Amersite 65 and oil,Uniper,Environment,L2,,Release of Amersite 65 and oil,Closed,Sweden Hazard,,Not investigated,2022-03-15,2023-06-01,2025-01-22,No,,2025-01-22,1.0,2025-01-22 08:07:56.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
52240,Uniper Group (70006651),COO (70017898),Energy Assets (75000907),Hydro Sweden (75000930),Hydro Operations (75001361),,4063.0,SN_,NO,Sweden,Hydro SE,RG North,,,Oil spills,Uniper,Environment,L2,,Oil spills,Closed,Sweden Hazard,,Not investigated,2022-06-27,2023-06-01,2025-01-22,No,,2025-01-22,1.0,2025-01-22 08:07:56.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
49872,Uniper Group (70006651),COO (70017898),Energy Assets (75000907),Flexible Energy S&B (75000928),Maasvlakte (75001397),PLM-MPP3-Operations (75001549),8086.0,MAASV,NL,Netherlands,Steam,Maasvlakte,,,Driver unscrews unloading hose while under pressure,Uniper,Environment,L4,,"An incident occurred while unloading a wagon of extinguished lime. The driver of the Zijderlaan company unscrewed the unloading hose while it was still under pressure. This after being reminded (on a previous attempt) not to do so. Due to an (unjustified) full report on the tank, the unloading of the truck had been temporarily stopped. The operators at the scene were working to ensure that unloading could continue again to unload the last bits from the wagon, but more importantly to let the pressure off the tank. At that point, the driver decided to disconnect the unloading hose. There was no indication at that time that the unloading was finished, therefore there was no reason to disconnect the hose. Unloading was not continued after this. Driver indicated that the truck was empty.",Closed,-- Not selected --,"Contacted Planning to indicate that this driver should not return in future.
Contacted security to have the driver's access card blocked.",Investigated,2024-10-25,2024-10-28,2025-01-15,No,,2025-01-15,1.0,2025-01-15 12:07:52.000,2100-12-31 00:00:00.000,Very low,Low Risk,Medium,Low,
20103,Uniper Group (70006651),COO (70017898),HSSE & Sustainability (70017899),Asset Operation & Mgmt. Support (70017900),,,8262.0,BGH,DE,Germany,Hydro DE,Rivergroup Donau,Bergheim KW,,Dry fall of a biotope after lowering the headwater,Uniper,Environment,L3,,"In preparation for work on the weirs of the Bergheim power station, the headwater was lowered so that scaffolding could be installed. This caused a biotope fed from the headwater to dry out.",Closed,Environmental,"Water flow corrected,
Authorities informed",Investigated,2021-09-09,2021-09-17,2022-11-15,No,,2022-11-15,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Medium,Medium Risk,Medium,Medium,
38205,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),CCGT (70017930),Grain UK (70019210),Grain SHE Team (70019313),8138.0,PP GRA,UK,UK,Gas Turbine Fleet,Grain,,,Cat 3 Containment of store materials & Operating Procedures,Uniper,Environment,L2,,EA Audit findings Bund integrity,Closed,Oil (Inc. contamination of land or water),,Investigated,2023-08-25,2023-09-21,2023-09-21,Yes,,2023-09-21,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Low,Low Risk,Low,Low,
22358,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),CCGT (70017930),Grain UK (70019210),,8138.0,PP GRA,UK,UK,Gas Turbine Fleet,Grain,,,Unit 7 TIT LPT temperature unauthorised change.,Uniper,Environment,L2,,"It was observed that U7's load was lower than expected. 
Upon investigation it was discovered that the TIT LPT was at 1270 Degrees with the GT relative power at 100%; this temperature should be at 1290 Degrees in normal operation.
It transpired that the TIT LPT had been reduced using a simulation that hadn't been authorised, there was not a PEM 109 recorded for any simulations on the firing temperatures. This firing temperature simulation is still in force awaiting a Unit two-shift for removal.",Closed,No work-related hazard,"An immediate investigation was undertaken to find out why the firing temperature was reduced.
The cause/reason for the application of the simulation needs to be discovered.",Investigated,2021-12-20,2021-12-20,2022-05-12,No,,2022-05-12,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Low,Low Risk,Low,Low,
24742,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Hydro DE (70018324),Wasserkraft Engineering (75000367),,24676.0,GER_HY,DE,Germany,Hydro DE,Landshut,,,Oil leaking from work equipment on a floating pontoon,Uniper,Environment,L2,,The integrated control centre informed the central control room about an oil leak in the tailwater of the Ingolstadt hydroelectric power station. The on-call service was informed and the fire brigade was on site when the on-call service employee arrived. The cause appeared to be an oil or diesel leak from the construction site pontoon in the tailwater. The fire brigade has laid out oil slings (absorption material) so that the situation is under control for the time being.,Closed,Oil (Inc. contamination of land or water),Oil collection by the fire brigade and stabilisation of the situation,Investigated,2022-04-01,2022-04-02,2024-01-17,No,,2024-01-17,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Low,Medium Risk,Low,Low,
16691,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Hydro DE (70018324),Kraftwerksgruppe PSW (70018330),Technische Steuerung PSW (70018375),28165.0,AFFWHR,DE,Germany,Hydro DE,Pumped Storage Plants,Affoldern Wehr,,Oil leakage from dredger - bank protection measure,Uniper,Environment,L2,,"As part of the bank stabilisation project, a hydraulic hose burst on a partner company's excavator. Approx. 0.5 litres of biodegradable hydraulic oil Panolin HLP Synth leaked into the soil (bank area) and into the reservoir above the Affoldern power station.",Closed,Oil (Inc. contamination of land or water),"- Collection of dripping oil by construction company.
- Alert fire brigade > Oil barrier set and oil binding agent and oil absorbent cubes spread on the ground and water surface.
- Information to National Park > H. Frede was on site on 3 March and obtained information on the status. > Statement: He thinks he reacted well and it suits him - sees no damage in the National Park area.
- Information to the lower water authority > Nobody comes out. > Agreement: Take up the superficially contaminated soil > Sample whether there is oil underneath, if not ok for the authority, otherwise excavate deeper.
- On-site recording by the police, no environmental offence due to the small quantity and no gross negligence - no charges are brought.",Investigated,2021-03-02,2021-03-03,2021-08-31,No,,2021-08-31,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
25942,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),KW Datteln Leitung (70018687),,23642.0,KWDA 4,DE,Germany,Steam,KW Datteln,Datteln 4,,UHA cellar: leaking burner blow-off vapour valves cause auxiliary vapour to permanently enter the slop oil tank,Uniper,Environment,L2,,Leaking burner blow-out vapour valves allow auxiliary vapour to permanently enter the slop oil tank 40HJF7088001. This heats up the quantity of light heating oil stored here. This in turn results in an unpleasant odour. This odour can be detected in large parts of the steam generator installation room.,Closed,Occupational Safety and Process Safety,,Investigated,2022-06-02,2022-06-07,2022-10-25,No,,2022-10-25,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
51233,Uniper Group (70006651),COO (70017898),Energy Assets (75000907),Flexible Energy S&B (75000928),Datteln (75001388),Quality & Performance (75001542),23642.0,KWDA 4,DE,Germany,Steam,KW Datteln,Datteln 4,,"Oil leakage from internally transported transformer, KWD",Uniper,Environment,L2,,"During the internal transport of the damaged transformer, a small amount of oil escaped. The oil was immediately absorbed by the company fire brigade using appropriate methods. A specialised company cleaned the heavy goods vehicle and the affected area of the factory road. There was no danger to the environment at any time.",Closed,-- Not selected --,"For future, similar transports, the components are conceptually checked for transport safety, also with regard to the possibility of substances escaping, before the transport begins.",Investigated,2024-12-03,2024-12-05,2024-12-05,Yes,,2024-12-05,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
24292,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),KW Datteln Leitung (70018687),,23642.0,KWDA 4,DE,Germany,Steam,KW Datteln,Datteln 4,,NOx auxiliary steam generator limit exceeded 5,Uniper,Environment,L2,,"The daily average mercury value was exceeded on two consecutive days.

On 16/03/2022 2.37 ug/Nm3 and on 17/03/2022 3.05 ug/Nm3

Measures taken:
Check fuel (laboratory)
Control temp before catalyst (P) unchanged
Control of precipitant (P) no abnormalities
Control of accompanying chemical parameters (laboratory open)
Check pH value and redox potential (P) remained stable
Control S02 before FGD (P) increased compared to 16 March from approx. 1400 mg/Nm3 to approx. 2400 mg/Nm3",Closed,Occupational Safety and Process Safety,The event was analysed and closed.,Investigated,2022-03-18,2022-03-18,2022-03-18,Yes,,2022-03-18,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
33326,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),KW Datteln Leitung (70018687),Service (70018857),23642.0,KWDA 4,DE,Germany,Steam,KW Datteln,Datteln 4,,Leakage of ammonia water UHA 72m,Uniper,Environment,L2,,"We were informed that there was a strong odour of ammonia in the UHA 76 m. During the on-site inspection, it was discovered that ammonia water was leaking from the screw connection of the pressure measurement 40HSK40CP002. The drip tray almost overflowed. The gate valve upstream of the pressure measurement was closed. The plant fire brigade was informed and emptied the sump.",Closed,Loss of integrity,"The gate valve upstream of the pressure measurement was closed. The company fire brigade was informed and emptied the sump.
1. the drip tray has no leakage monitoring, this should be retrofitted.
2. the gas detector is in an unfavourable position. It did not recognise this leakage. The thermals in the boiler house have driven it in the other direction. The gas detector should be relocated.
3. the tank drain is on the wrong side and there is no platform underneath.
4. a splash guard should be installed.

The measuring transducer has currently been switched off, repair this morning, a small working group has been formed to determine the damage event and the resulting measures.",Investigated,2023-04-04,2023-04-05,2023-04-05,Yes,,2023-04-05,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Low,Low Risk,Low,Low,
38888,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),KW Datteln Leitung (70018687),Service (70018857),23642.0,KWDA 4,DE,Germany,Steam,KW Datteln,Datteln 4,,Leakage of heating oil in heating oil pump house 40UEL,Uniper,Environment,L2,,Heating oil leak in the heating oil pump house 40UEL due to a leaking screw connection on a pressure valve in the pipe.,Closed,Loss of integrity,"The heating oil pipe in which the defective pressure valve is located was sealed after consultation with the production department. The company fire brigade was informed and spread the leaked oil on the floor with binding agent. A specialised cleaning company was commissioned to clean and dispose of the oil properly. The valve was overhauled, professionally tightened and the line was put back into operation.",Investigated,2023-10-10,2023-10-13,2023-10-13,Yes,,2023-10-13,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
30470,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),KW Datteln Leitung (70018687),Service (70018857),23642.0,KWDA 4,DE,Germany,Steam,KW Datteln,Datteln 4,,"Oil leak on support vapour valve LBQ65
SAP message: 50238076",Uniper,Environment,L2,,"16.12.2022 Marco Mäder
In the engine house, you could see bluish vapours below the roof of the engine house. It smells of burning/vaporising oil.
The cause is the 40LBQ65AA001. Oil is dripping from the spindle seal of the hydraulic actuator. This drips onto the valve cover and evaporates. The fabric bushing on the valve may be leaking slightly and blowing outwards and against the sealing ring.
With the current block mode of operation, the vapourisation is required for the auxiliary steam rail, as we have to secure the heater. The oil leak can of course quickly become worse. Please have oil ready to top up as a precaution.
As a precautionary measure, the fire alarms on 30 metres in the UMA have been set for inspection.",Closed,Loss of integrity,"As initial measures, additional ventilation has been created, extinguishing agents are on site and the fire brigade regularly inspects the damaged area.
The block has to be removed for the repair, and we have just started planning this.",Investigated,2022-12-16,2022-12-19,2022-12-19,Yes,,2022-12-19,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
18036,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),KW Datteln Leitung (70018687),Produktion (70018848),23642.0,KWDA 4,DE,Germany,Steam,KW Datteln,Datteln 4,,Mercury limits exceeded,Uniper,Environment,L2,,"Due to the change in the coal composition (origin & mixing ratio), i.e. increased sulphur content, reduced chloride content, the absorber chemistry no longer functions optimally in conjunction with the mercury precipitants, so that the imposed mercury control values or limit values in the full load range, i.e. >900MW, can no longer be complied with.",Closed,Environmental,,Investigated,2021-05-18,2021-05-21,2021-07-13,No,,2021-07-13,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very low,Low Risk,Low,Low,
36799,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Hydro DE (70018324),Kraftwerksgruppe Isar (70018327),Betrieb & Instandhaltung (70018337),28172.0,OBEWEHR,DE,Germany,Hydro DE,Rivergroup Isar,Oberföhring Wehr,,IWO hydraulic cylinder on flotsam grab leaking,Uniper,Environment,L2,,A hydraulic cylinder on the loading crane was leaking when Apleona drifted the screenings.,Closed,Oil (Inc. contamination of land or water),"The crane was immediately moved from the water area to a safe area.
The slight oil leakage stopped after the hydraulic pump was switched off, and the oil that had already escaped was immediately contained with oil binding agent and a collection tray.",Investigated,2023-07-27,2023-07-28,2023-09-04,Yes,,2023-09-04,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Low,Low Risk,Low,Low,
17166,Uniper Group (70006651),COO (70017898),Asset Operations (70017927),Steam and Biomass (70017928),KW Datteln Leitung (70018687),Service (70018857),23642.0,KWDA 4,DE,Germany,Steam,KW Datteln,Datteln 4,,Overflow of the district heating expansion tank due to incorrect valve position,Uniper,Environment,L2,,"Sudden increase in the district heating storage tank to > tank, which also overflowed.
As a result, the Datteln 4 unit almost went off the grid with fire.
The reason for this is the drain control in the condensate system.
Due to the structural lack of non-return valves, cross flows have occurred.
The shut-off valve 40NAB35AA101 malfunctioned during installation.
Two fuses have blown, but the valve opened at the same time.
At the same time, however, the valve 40NAB30AA101 opened and this condition
The main condensate flowed backwards into the district heating storage tank.
The main condensate flowed backwards into the district heating tank and overfilled it.
The feed water tank level fell quickly, but the cause was recognised
recognised in time and the fault was rectified.
could be eliminated",Closed,Occupational Safety and Process Safety,"The fault was recognised in good time and was rectified, after which a temporary control solution was retrofitted. the non-permitted status is now signalled at an early stage.",Investigated,2021-03-31,2021-04-01,2022-06-03,No,,2022-06-03,1.0,2024-12-27 06:06:26.000,2100-12-31 00:00:00.000,Very high,Low Risk,Low,Severe,
