CASENO,COUNTRY_SHORT,TITLE,CASE_TYPE,CASE_DESCRIPTION,CASE_OCCURENCE_DATE
23976,,Bodenverunreinigung durch Diesel,Environment,"Eine unbekannte Person hat versucht eine mobile Tankanlage zu manipulieren, indem sie die Zapfpistole durch eine Verschraubung demontierte.
Durch das Einschalten der Dieselpumpe gelangte eine Dieselmenge von ca. 257 Ltr. gemäß Anzeige auf einer Fläche von 4x4m auf einen verdichteten Schotter.",23/02/2022
26699,,Ölverunreinigung Teilbereich Parkplatz West (asphaltierte Fläche),Environment,Vermutlicher Hydraulikölverlust eines LKW,01/07/2022
31480,,Ölverunreinigung durch Überlaufen einer Ölauffanggrube am Trafo 32BAT10,Environment,"Durch das Buchholz-Relais wurde die Brandlöschanlage des Trafos ausgelöst. Zu diesem Zeitpunkt war die Ölauffanggrube zum Ölabscheider abgeschiebert.  Die Auslösung hatte zur Folge, dass die Ölauffanggrube nach einem gewissen Zeitraum überlief.  Da Öl leichter als Wasser ist, konnte eine unbekannte Menge Öl die Ölauffanggrube verlassen und benetzte den anliegenden Fußweg und die Straße.",18/01/2023
28824,,Unsachgemäßer Umgang mit Gefahrstoff (Nitroverdünner bei Pinselreinigung),Environment,Nach Lackierarbeiten reinigte ein Partnerfirmenmitarbeiter einen Pinsel durch Übergießen mit Nitroverdünner über freier Fläche. Ein Eindringen von Lösungsmittel in den Boden konnte dabei nicht ausgeschlossen werden.,26/09/2022
20103,DE,Trockenfall eines Biotops nach Absenkung des Oberwassers,Environment,"Zur Vorbereitung von Arbeiten an den Wehren des Kraftwerks Bergheim wurde das Oberwasser abgesenkt um Gerüste installieren zu können. dabei ist es zum Trockenfall eines Biotops gekommen, das aus dem Oberwasser gespeist wird.",09/09/2021
38205,UK,Cat 3 Containment of store materials & Operating Procedures,Environment,EA Audit findings Bund integrity,25/08/2023
22358,UK,Unit 7 TIT LPT temperature unauthorised change.,Environment,"It was observed that U7's load was lower than expected. 
Upon investigation it was discovered that the TIT LPT was at 1270 Degrees with the GT relative power at 100%; this temperature should be at 1290 Degrees in normal operation.
It transpired that the TIT LPT had been reduced using a simulation that hadn't been authorised, there was not a PEM 109 recorded for any simulations on the firing temperatures. This firing temperature simulation is still in force awaiting a Unit two-shift for removal.",20/12/2021
24742,DE,Ölaustritt aus Arbeitsgerät auf einem Schwimmponton,Environment,"Die integrierte Leitstelle informierte die Zentralwarte über einen Ölaustritt im Unterwasser des KW Ingolstadt. Die Rufbereitschaft wurde informiert und bei der Ankunft des Rufbereitschaftsmitarbeiters war die Feuerwehr vor Ort. Ursache scheint ein Öl- bzw. Dieselaustritt vom Baustellenponton im Unterwasser zu sein. Die Feuerwehr hat Ölschlängel (Absorbtionsmaterial) ausgelegt, so dass die Situation zunächst unter Kontrolle ist.",01/04/2022
16691,DE,Ölleckage Bagger - Ufersicherungsmaßnahme,Environment,"Im Rahmen des Projektes Ufersicherung, ist bei einem Bagger einer Partnerfirma ein Hydraulikschlauch geplatzt. Es sind ca. 0,5 Liter biologisch abbaubares Hydrauliköl Panolin HLP Synth in das Erdreich (Uferbereich) und in das Speicherbecken oberhalb den Kraftwerk Affoldern gelangt.",02/03/2021
25942,DE,UHA Keller: durch undichte Brennerausblasedampfventile tritt dauerhaft Hilfsdampf in den Slopölbehälter,Environment,Durch undichte Brennerausblasedampfventile dringt dauerhaft Hilfdampf in den Slopölbehälter 40HJF7088001 ein. Die hier bevorratete Menge an leichtem Heizöl wird dadurch erhitzt. Das wiederum hat einen belästigenden Geruch zur Folge. Dieser wird in großen Teilen des Dampferzeugeraufstellungsraumes wahrgenommen.,02/06/2022
51233,DE,"Ölaustritt aus innerbetrieblich transportiertem Trafo, KWD",Environment,"Während des innerbetrieblichen Transportes des havarierten Trafos, trat eine geringe Menge Öl aus. Das Öl wurde sofort durch die Betriebsfeuerwehr mit entsprechenden Methoden gebunden. Ein Spezialunternehmen reinigte das Schwerlastsystemfahrzeug und den betroffenen Bereich der Werksstraße. Gefahr für die Umwelt bestand zu keiner Zeit.",03/12/2024
24292,DE,Grenzwertüberschreitung NOx Hilfsdampferzeuger 5,Environment,"Der Tagesmittelwert Quecksilber wurde an zwei aufeinander folgenden Tagen überschritten.

Am 16.03.2022 2,37 ug/Nm3 und am 17.03.2022 3,05 ug/Nm3

Maßnahmen:
Kontrolle Brennstoff (Labor)
Kontrolle Temp vor Kat (P) unverändert
Kontrolle Fällungsmittel (P) keine Auffälligkeiten
Kontrolle chemischer Begleitparameter (Labor offen)
Kontrolle pH-Wert und Redoxpotential (P) stabil geblieben
Kontrolle S02 vor REA (P) im Vergleich zum 16.03. gestiegen von ca. 1400 mg/Nm3 auf rund 2400 mg/Nm3",18/03/2022
33326,DE,Austritt von Ammoniakwasser UHA 72m,Environment,"Es kam der Hinweis, dass es im UHA 76 m stark nach Ammoniak riecht. Bei der Vor Ort Kontrolle wurde festgestellt, dass Ammoniakwasser aus der Verschraubung der Druckmessung 40HSK40CP002 läuft. Die Auffangwanne wäre fast übergelaufen. Der Absperrschieber vor Druckmessung wurde geschlossen. Die Betriebsfeuerwehr wurde informiert und hat die Wanne entleert.",04/04/2023
38888,DE,Austritt von Heizöl im Heizölpumpenhaus 40UEL,Environment,Heizölaustritt im Heizölpumpenhaus 40UEL Aufgrund einer undichten Verschraubung an einem Druckventil in der Leitung.,10/10/2023
30470,DE,"Ölundichtigkeit am Stützdampfventil LBQ65
SAP-Meldung: 50238076",Environment,"16.12.2022 Marco Mäder 
Im Maschinenhaus konnte man bläuliche Schwaden unterhalb des Maschinenhausdaches sehen. Es riecht nach verbrennendem/verdampfenden Öl. 
Ursache ist der 40LBQ65AA001. Aus dem hydraulischen Stellenantrieb tropft Öl aus der Abdichtung der Spindel. Dieses tropft auf den Ventildeckel und verdampft. Die Stoffbuchse am Ventil ist eventuell leicht undicht und bläst nach außen und gegen den Abdichtring. 
Bei der jetzigen Blockfahrweise wird die Bedampfung zur Hilfsdampfschiene benötigt, da wir die Heizung besichern müssen. Die Ölundichtigkeit kann natürlich schnell stärker werden. Bitte vorsorglich Öl zum Nachfüllen bereitstellen. 
Vorsorglich wurden die Brandmelder auf 30m im UMA auf Revision gestellt.",16/12/2022
18036,DE,Quecksilber Grenzwertüberschreitungen,Environment,"Aufgrund der Änderung der Kohlebeschaffenheit (Herkunft & Mischungsverhältnis), d.h erhöhter Schwefelgehalt, verminderter Chloridgehalt, funktioniert die Absorberchemie im Zusammenspiel mit dem Quecksilberfällungsmitteln nicht mehr optimal, so dass die auferlegten Quecksilber Kontrollwerte bzw. Grenzwerte im Volllastbereich d.h >900MW nicht mehr eingehalten werden können.",18/05/2021
36799,DE,IWO Hydraulikzylinder am Treibgutgreifer undicht,Environment,Beim Rechengutabdriften durch Fa. Apleona wurde am Ladekran ein Hydraulikzylinder undicht.,27/07/2023
17166,DE,Überlaufen des Fernheizausdehnungsbehälters durch Armaturenfehlstellung,Environment,"Plötzlicher Anstieg im Fernwärmespeicher bis > Behälter.Dieser ist auch 
übergelaufen.Dadurch bedingt wäre der Block Datteln 4 fast vom Netz mit 
Feuer aus gegangen.Grund ist die Ablaufregelung im Kondensatsystem 
Heizungsvorwärmer.Durch bauliches fehlen von Rückschlagklappen ist es zu 
Querströmungen gekommen.Das Absperrventil 40NAB35AA101 ist in  
Aufstellung in Störung gegangen.Zwei Sicherungen sind 
gefallen.Gleichzeitig öffnete aber das Ventil 40NAB30AA101 und dieser 
Zustand verursachte dieQuerströmung.Das Hauptkondensat ist rückwärts in 
den Fernwärmespeicher geströmt und hat diesen überfüllt.Dabei 
Speisewasserbehälterstand schnell gefallen.Die Ursache wurde aber 
noch rechtzeitig erkannt und der Fehler konnte beseitigt 
werden",31/03/2021
37211,DE,Außengehender Austritt von Ammoniakwasser an der NH4OH Transferpumpe,Environment,"Die NH4OH Transportpumpe 2 muss überprüft werden. Wenn die Pumpe in Betrieb ist, tritt Ammoniakwasser aus der Öffnung der Blindniete vom Typenschild aus.
siehe Dienste zum Objekt",15/08/2023
38488,DE,"Gefüllter, verschlossener IBC-Behälter von der Staplergabel gefallen",Environment,"Beim Transport eines gefüllten, verschlossenen IBC-Behälters mit Ammoniakwasser, ging der unterwiesene, erfahrene Fahrer, nach Ablenkung durch einen Kollegen, ruckartig vom Gaspedal. Durch diese Handlung bremste der Stapler abrupt. Dies hatte zur Folge, das der IBC von den feuchten Gabelzinken rutschte.",13/09/2023
35765,DE,Öl-Wassergemisch aus einem leeren Schrottcontainer ausgetreten,Environment,Bei der Anlieferung eines leeren Schrottcontainers für die Baustelle Rückbau Kamin Block 1 ist eine geringe Menge ÖL-Wassergemisch auf die Straße ausgelaufen. Es ist kein Öl-Wassergemisch in die Kanalisation eingedrungen.,22/06/2023
36687,DE,Austritt Kalksteinmehl an Entladestation,Environment,Am 19.07.2023 am es gegen 13:40 Uhr zum Austritt von Kalksteinmehl während des Entladevorgangs am Kalksteinmehlsilo. Es wurden ca. 200 kg Kalksteinmehl in die Umgebung freigesetzt. Es kam zu keinem Personenschaden. Das ausgetretene Kalksteinmehl für zur Verschmutzung der direkten Umgebung. Das Kalksteinmehl würde bei Regen in die Oberflächenentwässerung des Kraftwerks eintreten und von dort aus in den Belüftungsteich gelangen. Dort wurde der pH-Wert des Gewässers negativ beeinflusst werden.,19/07/2023
41811,DE,Kohlestaub-Leckage Mühle 5.30,Environment,Durch einen defekten Kompensator an der Zugstange 3 an der Kohlemühle kam es zum Austritt von Kohlestaub,17/01/2024
29926,DE,Entsorgungsschieber Mühle 5.20 hängt fest,Environment,Unterer Entsorgungsschieber der Kohlemühle 5.20 hängt in Zwischenstellung fest.,04/11/2022
49516,DE,Feueralarm Gleissteuerung,Environment,Im Betonschalthaus der Gleissteuerung für die Bahnanlage im Kraftwerk Staudinger löste ein Brandmelder wegen Rauchentwicklung einen Feueralarm aus. Ursache für dafür waren defekte Akkus (2 Zellen 13 und 14) der Ersatzstromversorgung.,06/10/2024
19944,DE,Hydraulikölverlust Radlader,Environment,Ein Radlader der Fa. Bölling hat bei der Fahrt vom Grobascheplatz zum Reservelager durch eine Undichtigkeit im Hydrauliksystem Hydrauliköl auf der Kraftwerksstraße verloren,10/09/2021
27501,DE,Ölverunreinigung durch BauMineral LKW im Straßenbereich,Environment,"Durch ein Baumineralfahrzeug wurde eine Ölspur von der 
Gipslagerhalle bis zur MUAA gezogen.",12/08/2022
40857,DE,Block B Emissionswertüberschreitung Staub TMW,Environment,"Nach der Revisionsanfahrt war die Staubabscheidung durch folgende Faktoren nicht optimal:
- sehr kaltes E-Filter nach langer Revision
- Optimierung der neuen E-Filtersteuerung
- Staubförderrinnen gestört",19/12/2023
48697,DE,"Tagesgrenzwertüberschreitung Block B, TS1, Staub vor Kamin: 15,24 mg/m³",Environment,"Block B/Emissionen 10.09.2024:
Tagesgrenzwertüberschreitung (TS1): Staub vor Kamin 15,24 mg/m3",10/09/2024
35572,DE,"Brandereignis 04 EAC12 Reversierwagen Blockbekohlung
SAP-Meldung: 50272088",Environment,"17.06.23
Gegen 14:45 Uhr lief ein Brandalarm im Kesselhaus auf. Ursache für den Alarm war ein Brand am Reversierband 04EAC12. Zum Zeitpunkt des Ereignisses hat keine Blockbekohlung stattgefunden. Es wurden in dem Bereich keine Arbeiten durchgeführt. 
Kurz vor dem Brand wurden die Störungen im 800xA System an der Entstaubung  Bekohlung 40EMB12EA001 quittiert.
Daraufhin ist die Entstaubung angelaufen und hat über die Förderschnecke Medium gefördert. Bei der Ursachenforschung ist aufgefallen, dass der Kanal 3 der Begleitheizung Entstaubung Bunker (-A103) 116 °C Istwert angezeigt hat.
Der Sollwert ist auf 50 °C  eingestellt. Bei Kanal 1 und 2 ist Soll = Ist 50 °C.",17/06/2023
30785,DE,Leckage am Kohlebrenner 32,Environment,Kohlestaubundichtigkeit über Kamera festgestellt,20/12/2022
36760,DE,Hydraulikschlauch am Bagger abgerissen,Environment,Bei ausräumarbeiten auf der Baustelle Rückbau Kamin Block 1 ist eine Hydraulikschlauch abgerissen und eine geringe Menge Öl auf den Weg und Boden ausgelaufen. Es ist kein Öl in die Kanalisation eingedrungen.,25/07/2023
18822,DE,Ölfilm im Hafen,Environment,Ölfilm im Hafen. Größe des Ölfilms etwa 10x10 Meter.,05/07/2021
26247,DE,Ölleckage Turbine Block 5 Lager 2 Staudinger,Environment,An der Turbine Block 5 ist unterhalb der 13m Ebene ein Ölaustritt festellbar.,20/06/2022
37423,DE,Schwerölringleitung nach außen undicht,Environment,"Schwerölringleitung nach außen undicht.
Im Bereich Werkstatt „C“ ist die Leitung undicht und es tritt Schweröl aus.",23/08/2023
27428,DE,Kohlenstaubundichtigkeit am Flansch vor Brenner 3.1,Environment,"Bei einem Rundgang wurde festgestellt, dass im Bereich Brenner 3.1 Block C viel Kohlenstaub liegt.  Bei nähere Kontrolle wurde eine leichte Undichtigkeit an einer Flanschverbindung der Kohlenstaubleitung und Steckscheiben-Paßstück festgestellt.",09/08/2022
17923,DE,Ölverlust Grobaschefahrzeug,Environment,"Am Pelletsfahrzeug ist ein Hydraulikschlauch geplatzt. 
Dadurch entstand eine Ölspur auf dem Kraftwerksgelände.",09/05/2021
18019,NL,Oliespil bij aftappen Dichtolie turbine,Environment,Bij het aftappen van de dichtolie t.b.v. het generator H2 systeem is een oliespil ontstaan. Hierbij is ca 20 liter olie over de vloer gegaan.,18/05/2021
33669,NL,"Incident met vrachtwagen, lossing MBM, spil",Environment,"Melding aan bevoegd gezag ILT.
ILT gebeld, voor incidenten met gevaarlijke stoffen wegtransport, moet telefonisch gemeld worden. Doorverbonden met een inspecteur en gemeld dat er incident is met MBM tijdens lossen vrachtwagen.
ILT vroeg om UN nummer. Deze opgezocht in CIN-formulier en blijft geen UN nummer te hebben. Inspecteur geeft aan dat er dan geen meldingen nodig zijn, zelfs niet per formulier. Alleen incidenten met stoffen met UN nummers vallen onder ILT.
Inspecteur vroeg na te gaan of de stof inderdaad geen UN nummer heeft. Mocht dat wel het geval zijn, dan opnieuw melden.
Vrachtbrief van chauffeur is nagekeken door Adhy Sugiharto en ook daar staat geen UN nummer vermeld.
Melding aan ILT bleek dus niet nodig te zijn.",15/04/2023
17958,NL,Vul slang los geraak van container,Environment,Tijdens het ketelspoelen is er een slang van de container welke het spoelwater opvangt los gekomen. Oorzaak: slang onvoldoende ondersteund. +-  1 m3 water met vliegas over de 5+ vloer,16/05/2021
33668,NL,"Spill MBM vrachtwagen, lossend op MPP3 silo's",Environment,"Melding aan bevoegd gezag DCMR, voorvalnummer 906115.
Voorval zal gesloten worden om 18:00 uur.
Gemeld dat er een MBM spil is van 200 a 500 kg, dat dit buiten de losplaats is gekomen op het asvalt. Reiniging gaat ingezet worden en afvoeren zal op een verantwoorde manier gebeuren.",15/04/2023
31808,DE,Öleintritt in die Kanalisation,Environment,"Wie bereits im Synergi Life Fall Nr. 31480 beschrieben (Durch das Buchholz-Relais wurde die Brandlöschanlage des Trafos ausgelöst. Zu diesem Zeitpunkt war die Ölauffanggrube zum Ölabscheider abgeschiebert.  Die Auslösung hatte zur Folge, dass die Ölauffanggrube nach einem gewissen Zeitraum überlief.  Da Öl leichter als Wasser ist, konnte eine unbekannte Menge Öl die Ölauffanggrube verlassen und benetzte den anliegenden Fußweg und die Straße), ist durch das Überlaufen der Ölauffanggrube ein Öl-Wasser-Gemisch auf die Straße des Kraftwerks gelangt. Trotz der eingeleiteten Maßnahmen ist eine offensichtlich nicht unerhebliche Menge Öl in die Kanalisation des Kraftwerks gelangt.
Dies hat dazu geführt, dass an der Ausleitstelle zum Rapphoffsmühlenbach die Ölalarmmeldung angesprochen hat und sofort auf Notbetrieb umgestellt wurde  und somit das Oberflächenwasser in Richtung Betriebskläranlage geleitet wurde. Außerdem ist es in den Kanälen der Oberflächenentwässerung, welche direkt zur Betriebskläranlage führen, zu erheblichen Ölverunreinigungen gekommen, was wiederum zu einem Aufschwimmen eines Ölteppichs auf dem 33-m-Rundbecken in der Kläranlage geführt hat.",18/01/2023
48513,DE,"Tagesgrenzwertüberschreitung Block B, TS1, Staub vor Kamin: 20,22 mg/m³",Environment,"Block B/Emissionen 04.09.2024:
Tagesgrenzwertüberschreitung (TS1): Staub vor Kamin 20,22 mg/m3",04/09/2024
25917,DE,Ammoniakaustritt (NH³)nach Druckschwankungen,Environment,Im Ammoniaksystem zur Versorgung der Kraftwerksblöcke ist nach einem Druckanstieg Ammoniak über ein Sicherheitsventil ausgetreten. Der normale Systemdruck liegt bei ca. 20 bar. Das Sicherheitsventil hat einen Ansprechdruck von 25 bar.,03/06/2022
29062,DE,Säureaustritt aus dem Vorwäscher REA Block B,Environment,"Bei einem Kontrollgang fiel auf, das unterhalb Ablauftrichter Tropfenabscheider vom Vorwäscher Flüssigkeit austrat. Nach einer Analyse wurde festgestellt, dass es sich um Säure handelte.",13/10/2022
48634,DE,"Tagesgrenzwertüberschreitung Block B, 10,87 mg/m³",Environment,"Block B/Emissionen 05.09.2024:
Tagesgrenzwertüberschreitung: 10,87 mg/m3",05/09/2024
38417,DE,Ein Mitarbeiter wurde mit Hydrauliköl stark kontaminiert,Environment,"Beim Entleeren des Altöles aus einer Hydraulikstation auf 15m in der REA Block B, hat sich die Kupplung zweier Schläuche gelöst. Das austretende Öl floss durch die Lichtgitter auf die 0m Ebene (am Personenaufzug). Ein dort wartender Mitarbeiter der Firma Leipziger Säurebau wurde mit Hydrauliköl stark kontaminiert. Der betroffene Mitarbeiter wechselte umgehend seine Kleidung und duschte.",26/09/2023
42798,DE,Tageswertüberschreitung Staub Block C  16 mg/Nm³,Environment,"20.02.24Tageswertüberschreitung Staub Block C  16 mg/Nm³
Aktuell Einhaltung der Staubwerte bei Schwachlast
Lasteinschränkung bis heute 8:00 Uhr
In Abstimmung mit der Bezirksregierung werden die Kalibrierungsmessungen trotzt leichter Überschreitung durchgeführt und abgeschlossen. Es wird bei Teil-/Schwachlastphase die Einhaltung der Werte erwartet.
21.02.24Aktuell weiterhin hohe Staubwerte, Absenkung auf Schwachlast trotz der Marktmeldung und angemeldeten behördlichen erforderlichen Messungen
22.02.24 Tageswert Staub Block C; 3x HMW",20/02/2024
40353,NL,"Olie spill naar oppervlaktewater door omgevallen kubel met olie en het wegspoelen door proceswaterlekkage.

Oil spill to surface water due to a tipped over IBC with oil and the wash away due to a process water leakage.",Environment,"Sequence 1
Tijdens het verplaatsen van een kubel (gemonteerd op een onderstel met wielen) op de lepels van een heftruck door een contractormedewerker is de kubel met onderstel tijdens het neerzetten omgevallen. Dit heeft naar zeggen kunnen gebeuren doordat de banden van het onderstel van de kubel te slap waren waardoor deze onstabiel was. Nadat de kubel met onderstel was omgevallen is er +/- 300L olie uit de kubel gelekt via een niet afgesloten opening aan de bovenkant van de kubel en terecht gekomen op de tegelvloer.

Direct genomen acties: direct melding gemaakt bij Uniper door de contractormedewerkers. Spill ingedamd en bedekt met absorptiegrind. Tevens de kubel met onderstel weer rechtop gezet.

Sequence 2 ( case 40361)
Nadat het incident had plaatsgevonden en veilig was gesteld heeft de contractorfirma haar werkzaamheden (het opruimen van de hal) hervat. Tijdens het verplaatsen van een pallet met daarop materiaal heeft een contractormedewerker (tijdens het maken van een draai met zijn heftruck) 30-60 min. na sequence 1 een in bedrijf zijnde proceswaterleiding (7,5 bar) geraakt en beschadigd. Dit betrof een afgeblinde aftakking van een GRE proceswaterleiding die +/- 1,5 m rechtopstaand uit de vloer stak. Deze proceswaterleiding transporteert proceswater uit het Brielse Meer en wordt geleverd door Evides.

Direct genomen acties: direct melding gemaakt bij Uniper door de contractormedewerkers. De dienstdoende shiftoperators hebben de proceswaterleiding lokaal ingeblokt waardoor de lekkage is gestopt.

Sequence 3
Door de grote hoeveelheid water die vrij kwam uit de proceswaterleiding is de olie spill weggedreven en daarbij deels in een HWA goot naast de hal terecht gekomen. Deze HWA afvoer komt via ondergrondse riolering direct uit in de Europa haven.

Direct genomen acties: direct drijvende oliebeams in de haven geplaatst door Uniper medewerkers waardoor de oliespill vanuit de HWA riolering zoveel als mogelijk is gecontained.

Algemene note: 
- Onduidelijk of er met de werkvergunningprocedure is gewerkt. Uit het incidentenonderzoek moet blijken of het is toegepast.
- Onduidelijk of het verlies van proceswater had kunnen zorgen voor een Trip. Uit het incidentenonderzoek moet blijken wat de eventuele gevolgen hadden kunnen zijn.
- Huidige case 40353 zal als hoofdcase worden gebruiken voor onderstaande cases. Alleen deze case zal worden gevuld nav het onderzoek.

Tevens toepassing zijnde Synergi Life meldingen:
https://uniper.synergilife.dnv.com/case/40348 (Melding naar bevoegd gezag)
https://uniper.synergilife.dnv.com/case/40361 (Incident proceswaterleiding)
https://uniper.synergilife.dnv.com/case/40362 (Medewerkers binnen afgezet gebied)

Sequence 1
While moving an IBC (mounted on a chassis with wheels) on the forks of a forklift by a contractor employee, the IBC and chassis fell over while putting it on the ground. This allegedly happened because the tyres of the chassis of the IBC were too slack, making the IBC and chassis unstable. After the IBC and chassis toppled over, +/- 300L of oil leaked from the IBC via an unsealed opening at the top of the IBC and ended up on the tiled floor.

Immediate actions taken: immediately reported to Uniper by contractor employees. Spill contained and covered with absorption gravel. Also put the IBC and chassis back upright.

Sequence 2 ( case 40361)
After the incident had occurred and was made safe, the contractor company resumed its work (clearing/tidying up the hall). While moving a pallet with material, a contractor employee (while making a turn with his forklift) 30-60 min after sequence 1 hit and damaged a live process water pipe (7.5 bar). This involved a capped branch of a GRE process water pipe that protruded +/- 1.5 m straight up from the floor. This process water pipe transports process water from the 'Brielse Meer' lake and is supplied by Evides.

Immediate actions taken: immediately reported to Uniper by the contractor employees. The shift operators on duty blocked the process water pipe locally, stopping the leakage.

Sequence 3
Due to the large amount of water released from the process water pipe, the oil spill drifted away, partly ending up in a rainwater drainage next to the hall. This drainage discharges into the Europa harbor via an underground sewer system.

Immediate actions taken: floating oil beams placed in the harbor immediately by Uniper employees which resulted in containing the oil spill from the rainwater drainage as much as possible.

General note: 
- Unclear whether the work permit procedure was used. The incident investigation should show whether it was applied. 
- Unclear whether the loss of process water could have caused Trip. The incident investigation should show what the possible consequences could have been.
- Current case 40353 will be used as the main case for cases below. Only this case will be filled following the research.

Also applicable Synergi Life cases:
https://uniper.synergilife.dnv.com/case/40348 (Notification to authority)
https://uniper.synergilife.dnv.com/case/40361 (Incident process water line)
https://uniper.synergilife.dnv.com/case/40362 (Employees within restricted area)",06/12/2023
17340,NL,Stofemissie van twee kolenvelden.,Environment,"Bezoek ontvangen van Bevoegd Gezag DCMR. Zij hebben stofemissie geconstateerd van twee kolenvelden.
Volgens dienstdoende shiftleader was de meeste stofemissie afkomstig van de kop van B1.",06/04/2021
43311,DE,Ölleckage durch geplatzten Hydraulikzylinder Verladearbeiten Baufeld BPGH,Environment,"Auf dem Baufeld Pumpenstation des Projektes BP greenheat sollten zwei Materialcontainer mit einem Verladekran zwecks Abtransport angehoben werden. Beim Ausfahren des Teleskoparms spritzte in 6-8 m Höhe Ölnebel aus einem Bereich des Kranarms. Der Ölnebel verteilte sich im Umfeld des Krans auf Stahlplatten, einem Schotterbereich und der LKW-Ladefläche.",14/03/2024
27104,DE,durchgerostetes Altölfass Revision UNT M2,Environment,Beim abpumpen von Öl aus dem Regelölbehälter in 200 ltr Ölfässer wurde von MA der Firma Stelba festgestellt dass ein Fass undicht ist. Da dieses auf einer Auffangwanne stand entstand keinerlei Schaden.,19/07/2022
40892,DE,Schreitbagger - Hydr.-Schlauch am Greifer gerissen,Environment,An der Wehranlage Baierbrunn sollte die Firma Wurzer einen Baum mit Hilfe eines Schreitbaggers aus der Wehrklappe entfernen. Dabei wurde ein Schlauch von seinem Greifer beschädigt und zwar beim eintauchen des Greifers ins Wasser (wahrscheinlich hängen geblieben oder es hat sich was verklemmt) ; dabei sind laut dem Fahrer geschätzt. ca. 5-8 L biologisch abbaubaresÖl ausgelaufen.,29/12/2023
27874,DE,Dieselaustritt Stromaggregat,Environment,"Am 25.08.22 wurde unter einem Stromaggregat eines Subunternehmers eine Bodenverfärbung durch ausgetretenen Diesel festgestellt.
Die verbaute Auffangwanne im Aggregat erfüllte ihren Zweck nicht, da die Ursache eine beschädigter Schlauch war, aus dem der Diesel unter Druck austrat.",25/08/2022
29187,UK,Sodium Hypochlorite Pipework Sheared,Environment,During plant checks on CW System a leak was identifed on the Sodium Hypochlorite Dosing Pipework and area was barriered off. On returning to the area the pipework was found to be sheared. The Sodium Hypochlorite system was immediately taken out of service and isolated in preparation for repairs.,25/10/2022
